id,source,sentence_1,sentence_2,label,binary-label
boostcamp-sts-v1-dev-049,nsmc-sampled,오타가 있었습니다.,사랑하는 사람과 가족이 얼마나 소중한지 다시 한 번 느낄 수 있었습니다.,2.6,1.0
boostcamp-sts-v1-dev-050,petition-sampled,"외국인 무비자 입국 폐지는 외국인이 입국할 때 비자를 받지 않고 입국할 수 있도록 하는 것을 말합니다. 그러나, 외국인 비자 면제는 외국인이 비자를 받지않고 입국할 때에도 적용되므로, 외국인 입국 폐지는, 외국인이 외국인 비자를 받지않은 상태에서 외국인 입국을 금지하는 것을 의미합니다.",제주도는 중국인 비자 폐지를 바랍니다.,3.0,1.0
boostcamp-sts-v1-dev-051,petition-rtt,여자지만 군가산점제도를 부활해주시고 무고죄 형량 강화해주세요.,"저는 여자지만, 병역 가산점제가 부활해서 무죄가 선고되기를 바랍니다.",1.8,0.0
boostcamp-sts-v1-dev-052,nsmc-sampled,지루하긴 했지만 흥미진진했음.,줄거리도 재밌었고 나름 흥미진진하기도 하고 재미있었습니다.,2.4,0.0
boostcamp-sts-v1-dev-053,nsmc-sampled,평점대비 너무 하네요.,평점 너무 낮아 진짜.,1.2,0.0
boostcamp-sts-v1-dev-054,nsmc-sampled,고성희 누나 힘내요!,하휘동님 정말 대단하시네요.,1.8,0.0
boostcamp-sts-v1-dev-055,nsmc-sampled,">아, 근데 그 연기력이 왜 이렇게 떨어지는지 모르겠어요. ᅮᅮ","우와, 연기력 대박이다.",0.4,0.0
boostcamp-sts-v1-dev-056,nsmc-sampled,올 여름 모두 즐겁게 즐길 수 있는 영화입니다.,">아, 이거 왜 이렇게 재미있어? 진짜?",2.0,0.0
boostcamp-sts-v1-dev-057,petition-rtt,"여성가족부에서는 돌봄정책 운영 실패와 방만한 운영을 지적한 내용에 대해 특별감사를 실시하여 문제점을 파악하고, 이를 보완하여 보완할 수 있는 방안을 마련할 것입니다. 또한, 여성가족부의 돌봄정책 운영에 대한 특별감사를 진행하여 제도 개선과 보완책을 모색할 것입니다.

위 내용은 여성가족부의 특별감사 내용을 수정한 것입니다. 남성 육아휴직","남성 여성 가족부는 돌봄정책 운영 실패와 그 소홀하고 무책임한 운영을 지적하여 특별감사를 실시하기로 했다. 하지만 남성 여성 가족부의 돌봄정책 운영은 아동 학대 또는 학대 예방에 관한 법률을 준수하지 않고 있다. 이는 남성 여성 간의 차별과 불평등을 초래할 수 있으며, 이는 사회적 불안감을 유발할 수 있다. 이에 따라 여성부는 아동 학대",4.8,1.0
boostcamp-sts-v1-dev-058,nsmc-rtt,무한도전은 이름처럼 계속 이어갔으면 좋겠어요.,무한도전은 이름처럼 계속 이어졌으면 좋겠다.,4.4,1.0
boostcamp-sts-v1-dev-059,petition-sampled,밀양화재사건으로 인한 직원들의 산재처리,아버지가 산업재해로 인한 우울증을 겪다 자살한 것은 잘못된 것입니다. 자살한 아버지를 보고 아버지는 자살을 결심했습니다.,0.0,0.0
boostcamp-sts-v1-dev-060,slack-rtt,> 그렇게 인기가 많다고 하니까.,이것은 인기가 많기 때문입니다.,2.4,0.0
boostcamp-sts-v1-dev-061,petition-sampled,선별적 살인제는 소급적용 불가입니다. 따라서 특정 살인제는 적용되지 않습니다.,상가 임대 10년 보장 소급적용,0.6,0.0
boostcamp-sts-v1-dev-062,petition-sampled,남북 아이스하키 단일팀 반대입니다.,여자아이스하키팀 단일팀 반대합니다.,3.0,1.0
boostcamp-sts-v1-dev-063,slack-rtt,"""곧 다시 만나요""","""곧 또 만나요."" 라는 문장과 ""곧 또 봐요"" 라는 문장을 오탈자 수정해 주시면 됩니다.",4.0,1.0
boostcamp-sts-v1-dev-064,nsmc-rtt,"인류의 기원, 불의 사용, 자본주의에 대한 비판, 맑시즘에 대한 영화만의 해석, 자연 회기의 필요성 등 영화가 보여줄 수 있는 최고의 재미를 선사한다. 다만, 영화에서 보여주는 재미는 조금 부족하다. 이 영화는 인류의 기원을 다루고 있지만, 본질적으로 인류의 기원이 아닌 인류의 사용과 자본주의에 대한, 그리고 자연 회기의, ","인류의 기원, 불의 사용, 자본주의에 대한 비판, 그리고 이 영화의 유일한 해석, 그리고 자연적 재회의 필요성 등은 어떤 영화에서도 보여줄 수 있는 최고의 재미를 선사할 것이다.",4.0,1.0
boostcamp-sts-v1-dev-065,slack-rtt,>잘했어.,">아, 이거 뭐야.",1.8,0.0
boostcamp-sts-v1-dev-066,petition-rtt,"사대강 국민들은 그렇게 반대했는데 (제주도 무사증, 난민법 등) 사대강 처럼 됩니다.","4대강 국민이 반대했지만 (제주도 무사증, 난민법) 4대강처럼 된다.",4.5,1.0
boostcamp-sts-v1-dev-067,petition-sampled,국가의 주권인 국민이 민주주의를 가져옵니다.,문 대통령은 역대 대통령 중에서 가장 훌륭한 대통령입니다.,0.0,0.0
boostcamp-sts-v1-dev-068,petition-sampled,"수능 연기로 인한 피해는 수능 연기의 영향 외에도 학생들의 학업 의욕과 의욕 저하, 스트레스 등의 요인으로 인해 발생할 수 있습니다. 이 문제를 해결하기 위해 수능 연기에 대한 학생들의 인식 변화를 위한 대책을 마련해야 합니다.",수능 연기로 인한 이후 상황에 대한 대책 마련 방안,1.8,0.0
boostcamp-sts-v1-dev-069,slack-sampled,다들 환영해주셔서 감사합니다.,"""환영해주셔서 감사합니다.""",5.0,1.0
boostcamp-sts-v1-dev-070,slack-sampled,이번 주 금메달 획득!,금메달 오브 금메달,1.4,0.0
boostcamp-sts-v1-dev-071,slack-sampled,">네, 네.",">아니, 나는 벌써 그렇게 생각하고 있어.",0.0,0.0
boostcamp-sts-v1-dev-072,petition-sampled,식약처 개혁 청원합니다.,식약처는 압수수색 필요합니다.,1.5,0.0
boostcamp-sts-v1-dev-073,slack-sampled,> A country is a country. A county is a native county.,>PERSON.,0.8,0.0
boostcamp-sts-v1-dev-074,slack-rtt,"이 노래는 노래 가사와 함께 인상적인 시를 함께 써 놓은 것으로 알려져 있습니다. 이 노래는 어떤 사람의 시선으로 바라본 것이 인상적이었습니다. 이 시는 어떤 사람들이 노래를 듣고 어떤 생각을 하는지 알려줍니다. 또한, 노래가 마음에 들어 어떤 사람들에게 추천해 줄 수도 있습니다.","노래의 해석을 위해 인상적인 시를 담은 블로그를 보았습니다. 그 블로그에서 이 노래를 해석하기 위해 인상적인시는 다음과 같습니다: ""이 노래는 우리에게 영감을 주는 노래입니다. 우리는 이 노래를, 우리 모두가 함께 듣고 즐길 수 있는 노래입니다."" (오, 오오)",3.2,1.0
boostcamp-sts-v1-dev-075,petition-rtt,문 대통령 is great.,문 대통령이 위대한 문 대통령으로 기록될 것입니다.,4.8,1.0
boostcamp-sts-v1-dev-076,petition-sampled,대통령을 하야시켜주세요,문재인 대통령을 사퇴를 청원합니다.,3.0,1.0
boostcamp-sts-v1-dev-077,slack-sampled,다음에 또 뵐게요.,다음에 또 뵐게요.,5.0,1.0
boostcamp-sts-v1-dev-078,petition-sampled,"""살기 좋은 나라 만들어주세요.""",부동산 불로소득 없는 나라를 만들어 주세요.,1.0,0.0
boostcamp-sts-v1-dev-079,slack-sampled,"""대박"" 이라는 문장은 ""대박"" 이라는, ""대박"" 라는 단어를 잘못 쓴 것입니다.","""고양이는 대박 ᄏ""",1.8,0.0
boostcamp-sts-v1-dev-080,slack-rtt,> The performance of the climbing was excellent.,등반 경험담 공유했는데 실내 센터의 낮은 높이에서도 정말 무서워서 깜짝 놀랐어요.,4.2,1.0
boostcamp-sts-v1-dev-081,slack-rtt,"오, 뮤직페스티벌 가는 거 고려할 수 있는 세상이 다시 왔네.",와우 가요대축제가 생각나는 세상은 돌아온다.,1.8,0.0
boostcamp-sts-v1-dev-082,nsmc-sampled,>OOO,혹시 싶어서 했는데 역시 였습니다.,3.8,1.0
boostcamp-sts-v1-dev-083,slack-rtt,"""꼭 가고 싶어졌습니다"" 라는 문장이 주어입니다.",I wanted to go to the restaurant for my time.,3.2,1.0
boostcamp-sts-v1-dev-084,petition-rtt,국토부가 초래한 진의 손실과 불이익을 책임져야 합니다.,국토교통부는 진에 입힌 손실과 불이익을 책임져야 한다.,4.4,1.0
boostcamp-sts-v1-dev-085,petition-sampled,무단횡단 법을 더욱 강회시켜 주세요.,무단횡단 처벌을 강화하여 주시기 바랍니다.,4.2,1.0
boostcamp-sts-v1-dev-086,nsmc-sampled,"오, 오, 오.",이해하기 어렵고 저한테는 별로인 문장입니다.,2.2,0.0
boostcamp-sts-v1-dev-087,nsmc-sampled,조금 신박하긴 한데 마마가 날뛸때 웃으면서 봄.,좀 지루하고 지루하겠지만 난 딱 이정도로 봤다.,0.0,0.0
boostcamp-sts-v1-dev-088,petition-sampled,국가고시 가산점 폐지,518 공무원 가산제 폐지,2.4,0.0
boostcamp-sts-v1-dev-089,slack-sampled,우와 예쁘다.,"우와, 진짜 오랜만에 사진을 열어보니 너무 가고 싶어요.",1.4,0.0
boostcamp-sts-v1-dev-090,petition-sampled,청소년보호법을 개정하여 청소년을 보호합니다.,청소년 보호법 개정안 청소년 보호법 개정 청소년 보호법을 개정안 청소년 청소년 보호법으로 개정합니다.,5.0,1.0
boostcamp-sts-v1-dev-091,nsmc-sampled,이런 모든 면에서 완벽한 영화는 본 적이 없다.,최악의 영화로 손색이 없다.,1.0,0.0
boostcamp-sts-v1-dev-092,petition-sampled,부산청소년폭력 강력한 처벌을 청원합니다.,부산여중생 가해학생들에게 강력한 처벌을 요구합니다.,3.5,1.0
boostcamp-sts-v1-dev-093,nsmc-sampled,"오타가 수정되어야 합니다. 문장: 편에 이어서 두 번째 문장 """" """" "" """" 입니다.","입체 효과는 입체적이고 환상적입니다. d는 입체적이고, d는 환상적입니다.",1.4,0.0
boostcamp-sts-v1-dev-094,petition-rtt,청원 시스템 개선 청원,청원 제도 개선 청원 청원,4.8,1.0
boostcamp-sts-v1-dev-095,slack-rtt,">""아니, 나 진짜 몰라. 이렇게 하면 너무 다른데?"" 라고 써야 맞는 문장입니다. 근데 저도 몰라요. 이렇게 하면...","오타는 다른 사람들과 다르고 다른 사람들의 이야기를 들어본 적이 없습니다. 하지만 다른 사람들 사이의 이야기는 다르며, 그들의 의견은 다를 수 있습니다. 그러나 다른 사람들과의 이야기는 분명 다를 수 있으므로, 오타는 다른 인물들과 다른 사람들에 대한 이야기입니다.",4.6,1.0
boostcamp-sts-v1-dev-096,nsmc-rtt,영화는 진짜 후회안할 만큼 매력적이었다.,"""후회하지 않을 만큼 매력적인 영화""",4.2,1.0
boostcamp-sts-v1-dev-097,nsmc-sampled,오클라호마 대학 졸업생 AAA가 명절 때 봤던 기억이 난다.,군복무 시절 명절 날 봤던 것 같은데 군대에서는 못봤어요.,1.8,0.0
boostcamp-sts-v1-dev-098,nsmc-sampled,한예슬은 한때 스파이명월 때 미친 사람이었는데 한예슬은 스파이명월 때도 미친 사람이었는데,옛날에 아이큐점프에서 연재됐을 때 정말 재미있었던 기억이 납니다.,0.0,0.0
boostcamp-sts-v1-dev-099,slack-sampled,캐글 경험이 인상적이었습니다.,오늘 달은 아주 인상적이네요.,1.0,0.0
boostcamp-sts-v1-dev-100,petition-rtt,원금 -70% 입니다.,"""원금은 -70%입니다.""",4.4,1.0
boostcamp-sts-v1-dev-101,petition-rtt,"문제인 대통령님, 부동산 정책으로 17년 8.2대책으로 서울 부동산이 폭등하셨습니다. 문제인 대통령님은 부동산 정책으로, 서민 주거 안정화를 위해 언제까지 서민 주거 불안정화를 이뤄내야 합니까? 17년 8월 2대책으로 서울의 부동산 가격이 폭등한 것은 사실입니다. 그러나 17년 8월말 대책으로 서민 주거 불안이 해소된 것은 아닙니다. 17년 ","문제점이 되는 대통령의 부동산 정책은 17년 만에 서울 부동산을 8.2로 치솟게 하고 서민의 주거를 안정시킨다는 것입니다. 문제가 되는 대통령의, 17년 만에, 17년 동안 서울 부동산을, 서민의 주거 안정을 위해서라도, 부동산 가격을 8.2 이상으로 급등시키는 것은, 서민의 주택 안정을 위해서 어떤 대책을 내놓겠다는 것입니까?",3.4,1.0
boostcamp-sts-v1-dev-102,nsmc-sampled,>아이고...,ost가 idem music의 걸작이기 때문에 +점.,2.6,1.0
boostcamp-sts-v1-dev-103,nsmc-rtt,내 몸의 세포가 모두 죽는 느낌이 들었다.,내 몸의 모든 세포는 죽어가는 것 같았다.,4.2,1.0
boostcamp-sts-v1-dev-104,nsmc-sampled,개인적으로 편보다 내용적인 면에서 만족했다.,">아니, 그냥 편보다 낫다고 생각해.",2.6,1.0
boostcamp-sts-v1-dev-105,slack-sampled,"""상진이 오피스에서 진행하자"" ""상현 오피스에서 진행하라"" ""상진이 오피스에서는 진행하라"" 등의 문장이 주어져 있으므로, 오타는 수정하여 ""상진이 사무실에서 진행하자""로 수정합니다.",영어,4.8,1.0
boostcamp-sts-v1-dev-106,nsmc-sampled,난 또 단편 영화인줄 알았는데 이런 병 에안이 봤으니까 돈 낭비 하지마,"어우, 진짜 이거 재미도 없고 재미도 없고... 돈 아까웠다.",2.4,0.0
boostcamp-sts-v1-dev-107,petition-rtt,주류 광고에서 음주에 대한 경고문을 크게 만드는 것을 법으로 규정해주세요.,"주류광고에서 음주 관련 경고를 크게 하는 법을 만들기 위해 주류광고에서 음주와 관련된 경고를 크게하도록 하는 법을부는 법을 만들어야 합니다. 술 관련 경고를, 술 마시는 것에 대한 경고를 크게하는 법을 만들어야합니다.",4.4,1.0
boostcamp-sts-v1-dev-108,nsmc-sampled,꽤 재미있게 봤습니다.,영화 시간이 꽤 길었지만 전혀 지루하지 않은 스토리 전개가 놀라운 것 같습니다.,3.0,1.0
boostcamp-sts-v1-dev-109,slack-sampled,"""관심 있는 분은 한번 쓱 보시면 재미있습니다.""",">아, 죄송합니다.",2.0,0.0
boostcamp-sts-v1-dev-110,nsmc-sampled,새벽에 보고 눈물콧물 쏟았어요.,오늘은 좀 눈물이 고여 있었다.,3.0,1.0
boostcamp-sts-v1-dev-111,petition-sampled,"청원 플랫폼 관련 의견: 청원 플랫폼 정책 수립 및 추진에 대한 의견

국민청원 플랫폼에 대한 의견: 청원이 국민들의 의견을 수렴하고 제안하는 플랫폼을 구축하는 것이 필요하다.

국민청원 및 제안 플랫폼 정책 입안에 대한 의견 : 청원 플랫폼을 통해 국민들의 제안을 수용하고, 제안 플랫폼을 통해, 국민들의 참여를 이끌어낸다.

제안 ",국민청원 플랫폼에 반대 댓글을 쓸 수 있도록 해주세요.,2.4,0.0
boostcamp-sts-v1-dev-112,nsmc-sampled,기대안하고 봤던 영화가 기억속에 남아있는 영화로 변경되었다. 영화 제목은 '기대안하고 보았다'였다. 하지만 영화는 영화 제목처럼 기억속에 있었다.,첫번째 장면이 너무 어색해서 당황했는데 두번째 장면이 정말 감동적이었습니다.,2.6,1.0
boostcamp-sts-v1-dev-113,nsmc-sampled,"아, 진짜 집중 많이 했네.",처음에는 집중해서 봤는데 갈수록 개막장,1.4,0.0
boostcamp-sts-v1-dev-114,slack-rtt,"오, 이런 기업들은 점점 더 다양해지고 잘 됐으면 좋겠네요.","아, 이런 기업들이 더 다양해지고 번창했으면 좋겠어요. 그런 기업들이 더는 나오지 않았으면 좋겠어요.",4.4,1.0
boostcamp-sts-v1-dev-115,petition-rtt,"문재인 대통령님, 국민들이 마지막으로 기회를 주실 때 잡으셔야 합니다.","문 대통령, 국민이 주는 마지막 기회를 잡아야 합니다.",4.2,1.0
boostcamp-sts-v1-dev-116,slack-sampled,"> 오, 오, 오!",더 신박한 디자인이 생각나서 댓글로 이미지를 남겨주시면 감사하겠습니다.,1.5,0.0
boostcamp-sts-v1-dev-117,petition-sampled,전명규 빙상연맹 임원 퇴출,빙상계연맹 비리와 전명규 백철기 수사 촉구,1.6,0.0
boostcamp-sts-v1-dev-118,nsmc-rtt,이 영화를 보실 분은 파라노말 액티비티를 보시는 것을 추천합니다.,"파라노말 액티비티는 액션 영화로, 액션 영화는 아니지만 재미있고 다양한 캐릭터들이 등장하여 재미를 더할 수 있습니다. 그러나 파라노말 액티비티는, 액션 영화가 아니므로 재미가 떨어질 수 있습니다.",4.4,1.0
boostcamp-sts-v1-dev-119,slack-rtt,>“하하하!”,"""우리 방 룸메이트는 사다리를 오르는 것이 아니었습니다. 우리 방 룸메이드를 결정하기 위해 사다리를 오르는, 우리 방 방과 룸메이트를 결정하기 위한 것이었습니다.""",3.4,1.0
