source,sentence_1,sentence_2,label,binary-label
petition-rtt,"청와대 뉴미디어정책실은 국민청원에 올린 글을 삭제하는 청와대 뉴미디어정책실입니다. 이 글은 경찰에게 증거제출하고 악플을 살리기 위해 은폐하고 있습니다. 국민청원에 올라온 글을 삭제한 청와대 뉴미디어 정책실은 억울한 피해자를 죽이고 경찰에게 증거를 제출하고 악플을, 살리기 위해 악플을 살려주기 위해 은폐하고, 무고한 피해자를 죽이는 내용입니다. 따라서, 진실과 ","청와대 뉴미디어정책실은 국민청원 글을 삭제하는 방식으로 국민청원을 조작하고 있으며, 이를 은폐하기 위해 경찰에 증거를 제출하고 악플을 구출하기 위해 이를 은폐하고 있다.",4.0,1.0
petition-sampled,전두환을 처벌해주세요.,이재용 구속해주세요,0.2,0.0
slack-rtt,"원격 근무의 장점에 대해 이야기한 후, 시간을 효율적으로 사용할 수 있다는 것을 언급하였으며, 원격 근무가 시간 효율성을 높여주는 것을 확인하였다. 또한, 원격 근무는 시간을 효율성 있게 사용할 수있다는 점을 다시 한 번 확인했다.","""마지막으로 재택근무의 장점에 대해 이야기해보았다. 재택근무의 이점은 시간을 효율적으로 사용할 수 있다는 것이다. 또한, 시간을 효율성 있게 사용할 수있다는 것이다.""",4.2,1.0
slack-rtt,"겨울산은 아름답지만, 산은 잘 못 타서 대리만족 중입니다.",겨울산은 예쁜데 등산을 잘 못해서 대만족입니다.,3.2,1.0
nsmc-rtt,하나의 사람의 파멸을 적나라하게 드러낸 영화,영화 제목의 오타를 수정해주세요.,3.6,1.0
petition-rtt,"금융워원회의 개인 배정 축소(폐지)를 막기 위해 다음과 같은 오타만 수정합니다.

“개인 배정 축소”는 금융워원 회의의 주식 공모 개인 배정 제도를 폐지하는 것을 의미합니다. 이는 개인 배정을 축소하여 금융워원 회가 주주 개인 배정을, 폐지하여 주주 개인 할당을 달성하도록 하는 것을 말합니다. 이는 개인의 주식 보유 ",금융감독원의 공모주식 개인배분 축소(폐지)를 막아주세요. 금융감독원의 상장 주식 개인배분 감축(폐지)를 막고 싶습니다.,4.4,1.0
slack-rtt,지금 아주 만족합니다.,지금은 매우 만족합니다.,4.4,1.0
slack-sampled,저도 정말 좋아하는 노래가 있어서 정말 좋아요.,">오, 저도 좋아하는 노래 ᄒᄒ

잠깐만요, 잠시만요. 그 노래는 저도 좋아하는, 저도 굉장히 좋아하는 노래입니다. 근데 이 노래는 좀 너무 가사가 길어서 조금 어렵거든요. 그래서 저도 이제 가사를 좀 수정해보려고 합니다. 예전에 저도 노래를 즐겨했었는데, 그 노래는, 좀 너무 재미있었어요. 근데 지금은 좀 조금 어색한",4.0,1.0
nsmc-sampled,"영화 제목이 """", """" 였습니다. """" 라는 문장은 """" 영화를 보고 나서 처음으로 감동을 받았습니다. """" 였습니다!

오타가 수정되었습니다. """" 영화는 재미있게 만들었습니다. """" 라고 수정하였습니다.","""영화를 잘 만든 것 같다.""",3.6,1.0
nsmc-rtt,전설따라 삼천리(삼만리인가)에 의하면 이 영화는 꽤 괜찮다고 한다.,이 영화는 굉장히 괜찮은 영화입니다. 그리고 이 영화는 장학우와 장만옥 등이 제일 좋아하는 영화입니다.,4.0,1.0
slack-sampled,">오, 진짜 맛있어.","> 아니, 어떻게 드시고 싶었다고?",1.2,0.0
petition-rtt,보험이 재산압류를 해서는 안 될 일입니다.,보험은 재산을 몰수해서는 안됩니다.,3.4,1.0
petition-rtt,엑소엘 전광판 사건이 공론화되고 있다는 것은 엑소엘의 공적이 대중에게 인정받는 것을 의미합니다. 따라서 엑소엘 전광판사건을 공론화 하는 것은 엑소의 공적이 인정받는 것입니다.,"""빌보드 사건을 공개하는 엑소엘 빌보드 사건"" 이란 문장이 주어가 됩니다. 이는 ""빌보드 사건을""로 수정하여 '엑소엘 빌보드 사태' 란 문장이 됩니다.",0.8,0.0
nsmc-sampled,> 어떻게 해? 아무리 그래도 걸어간다는 설정은 좀 너무 억지스러워.,알리슨 로먼이 벗은 건 충격적이다.,0.0,0.0
petition-sampled,휴교령을 내려주세요.,대구광역시는 휴교령을 내려 달라.,2.8,1.0
nsmc-sampled,이런 명작을 왜 이제 봤을까? 네가 이걸 왜 지금 봤을까? 정말 명작을 이제 봤다.,이런 명작을 이제서야 봤다.,4.2,1.0
petition-sampled,나이가 문제인가요? 나이가 문제인가? 나이가 아니라 나이 자체가 문제인가요.,"""나는 누구인가?""",0.0,0.0
petition-sampled,소년법을 폐지하고 소년법을 시행하는 것이 더 나은 것 같습니다.,청소년 보호법을 폐지해주시기 바랍니다.,3.8,1.0
petition-rtt,의료계 환경 개선과 경찰소방공무원 지원,"""의료환경 개선과 소방관 지원을 부탁드립니다.""",4.4,1.0
petition-sampled,공무원이 수당을 부정수령하지 않도록 해주세요.,최저임금 인상에 따른 정부지원금 부정수급을 적발하여 처벌해 주시기 바랍니다.,0.8,0.0
slack-rtt,낮 산책은 무조건 추천.,낮 산책은 좋은 경험입니다.,4.0,1.0
slack-sampled,저는 왜 솥에 들어가 계세요?,저는 사과나 우유에 프로틴을 타서 먹어요.,0.0,0.0
nsmc-sampled,동생이랑 같이 봤는데 살인데도 별로 무서워하지 않고 잘 본 것 같다.,내용도 그렇고 별로 맘에 안든다.,0.0,0.0
petition-sampled,알콜중독자는 기초생활수급자입니다.,기초생활수급자 장애인을 위하여,1.0,0.0
petition-sampled,"구의원, 시의원 선거.","국회의원,도의회의원,시의원 등은 3선 이상 출마를 금지합니다.",0.8,0.0
petition-rtt,아이스하키 단일팀을 이루는 것에 반대합니다.,나는 아이스하키 팀을 구성하는 것에 반대합니다.,4.0,1.0
nsmc-sampled,우리 아이들이 안 봤으면 좋겠어요.,">맞아요, 맞아요.",0.6,0.0
slack-sampled,같이 이야기를 하면서 시간가는 줄 모르고 이야기를 했습니다.,고양이 얘기와 함께 재밌는 이야기를 하다 보니 시간가는 줄 몰랐다.,3.0,1.0
nsmc-sampled,"다만, 관객에 대한 배려가 없다.",영화관에 이 정도 수준으로 영화를 상영하는 것은 관객에 대한 모독이다.,1.8,0.0
petition-sampled,지금 있는 시설 관리를 좀 잘했으면 좋겠다.,"여성가족부는 폐지하고 예산을 좀 더 올바르게 사용하기 위해서는 남성 중심의 정책을 사용하는 것이 좋습니다. 남성과 여성, 부모, 자녀 등 다양한 계층이 참여하는 정책을 시행하는 것을 권장합니다.",0.0,0.0
nsmc-sampled,"오, 오, 오,

오, 오,",">아, 진짜 이게 뭐야? 그때 유령 나올 때 노래 처음 들었을 때 너무 충격적이야.",0.0,0.0
nsmc-sampled,"오, 좋아.",나는 이게 제일 재밌었어.,1.6,0.0
petition-rtt,청소년법 폐지에 적극 참여합니다.,"청소년법 폐지 적극 동참

청소년법 폐지 캠페인 (1998년)",4.0,1.0
nsmc-rtt,겹중첩되는 장면들이 재밌어.,겹치고 재미있는 장면이 재미있다.,3.6,1.0
nsmc-sampled,>우와.,"""이건 진짜 최고다""",3.8,1.0
slack-sampled,책의 앞부분을 읽어보니 우리 회사의 문화와 업무 스타일에 좋은 팁들이 들어있었고 그 중 하나는 업무 스타일에에 대한 조언이 들어있었습니다.,>그렇죠. 저도 처음부터 저희 회사의 좋은 문화를 가득 느끼고 왔습니다.,1.0,0.0
petition-sampled,'그루밍 성범죄'법이 있어야 합니다.,"""그루밍 범죄""는 청소년 성폭력 범죄의 절반 이상을 차지하는 단어입니다. 청소년 성폭력 사건 중에서 '그루밍 범죄'는 절반 이상의 비율을 차지합니다.",1.0,0.0
slack-rtt,"> 아, 네.","네, 다행히 업종은 다릅니다.",4.0,1.0
slack-sampled,부트캠프 프로그램 얘기부터 추천 도메인 얘기까지 순식간에 시간이 흘러가서 너무 아쉬워요.,"> 아니, 근데 진짜 멋있다. 진짜.",2.0,0.0
nsmc-rtt,"폴은 자신의 이름을 내세우지 못한다. 폴은 변호사 시절 찍은 사진, 그렉으로 전시한 사진, 범죄 현장을 포착한 사진 등 많은 사진을 통해 자신의 이름이 부각되지 못했다.","폴은 자신의 이름을 댈 수 없다. 변호사 시절 찍은 사진, 그렉과 함께 전시한 사진, 범행 현장 사진 등 자신의 이름이 댈 수 없는 사진은 많다. 그러나 폴은 자신의(폴) 이름을 댈수 없다. 폴은 자신이 범죄를 저질렀다고 생각하지 않는다.",3.8,1.0
slack-sampled,>오~,">그러니까 저는 어제 금요일에 친구 분들이랑 술 한잔 했었는데, 그때 제가 술을 많이 마셔가지고 몸이 좀 안 좋았거든요.",0.4,0.0
slack-sampled,식당도 진짜 멋졌어요.,">우와, 진짜 멋있었어.",2.8,1.0
slack-rtt,"""뮤직비디오 감상을 추천드립니다.""",뮤직비디오를 시청하기 위해서는 비디오 감상을 추천합니다.,4.2,1.0
petition-sampled,[주차] 무단 주차 단속 법규 마련 요청.,긴급상황 출동시 개인 재산(주차 차량) 침해 허용,0.4,0.0
petition-sampled,어린이집 지원금을 부모에게 주세요.,어린이집 이용시간을 현실성 있게 조정해주세요.,0.8,0.0
slack-sampled,">아니, 그런데 왜 이제 와서 이렇게 얘기해?","> 네, 맞습니다.",0.8,0.0
slack-sampled,">오, 오, 오!",저도 데스커 사용 중입니다.,0.0,0.0
slack-sampled,I want to have a correct review of the Google meet this time.,스우파 리정 vs 시미즈에서 리정 배틀곡이기도 합니다.,0.0,0.0
nsmc-sampled,감성을 자극하진 못한다.,감성을 자극하는 좋은 영화였습니다.,1.6,0.0
slack-sampled,">아, 이거 이거 뭐야? 이거 이거 이거 이렇게 이렇게 이렇게 저렇게 이렇게 이렇게 이거 이렇게 저렇게 저렇게 이렇게 저렇게 저거 이렇게 이렇게 저거 이렇게 저렇게 이거 이렇게 저거 저렇게 이렇게 그렇게 이렇게 이렇게 이런 이렇게 이렇게 저런 이렇게 이렇게 이게 이렇게 이렇게 어떻게 이렇게 이렇게 아 이렇게 이렇게 저 이렇게 이렇게 그냥 이렇게 이렇게 이제 이렇게 이렇게 저기 이렇게 이제 이런 이렇게 ",하체지만 고관절 신청합니다.,0.0,0.0
petition-sampled,문재인 대통령이 불만 없이 일을 잘하고 있다고 생각합니다.,"문재인 대통령이 욕설을 하지 않는 것은 문재인 정부의 외교 정책의 장점입니다. 문재인 정부는 외교 정책을 강화하여 국민들의 신뢰를 얻고 있습니다. 문재인 정부의, 문재인 정권의 외교 정책을, 문재인 정부의(문재인 정부)의 외교 정책으로 전환하는 것은 문재인의 외교 정책 기조를 바꾸는 것입니다.",1.6,0.0
nsmc-sampled,이 영화의 묘미는 반전을 통한 법적 공방과 반전입니다. 후반에 들어서 법적 공방은 반전을 통해 반전을 이끌어냅니다. 반전은 법과 사회의 갈등을 다룬 영화에서 정말 중요한 요소입니다. 반전은 법적 공방을 통해 일어나는 갈등을 해결하는 것입니다.,반담의 최고 영화 : 복수의 칼날 반담 (抱死),0.0,0.0
slack-sampled,나 대나무처럼 자라는 줄 알았는데 신기해.,> 대박이다.,0.0,0.0
slack-rtt,">아니, 그런데 왜 이렇게 늦게 왔어?

그러게 말이야. 근데 왜 이렇게 일찍 왔어?

다음 날 정말 일찍 왔네. 그런데 왜 이제 왔어?

나중에 다시 작업을 통해 만나 뵙게 된다면 좋을 것 같아.

근데 정말 나중에 다시 만나 뵙게 될 수 있을까?

응. 정말 나중에.","""앞으로 일을 통해서 다시 만날 수 있을까?""",2.4,0.0
petition-sampled,조두순 형량 증가를 요구합니다.,소년법 개정 폐지를 청원합니다.,0.0,0.0
petition-sampled,가상화페 규제 반대합니다.,가상화페 거래소 패지는 가상화페 거래 거래소를 통한 가상통화 거래를 금지하는 것입니다.,2.8,1.0
slack-sampled,"""옛날 유럽의 어떤 전쟁 때, 일단의 군대가 마을에 진주했습니다.""",각자 사는 곳의 날씨 이야기부터 시작하였습니다.,0.0,0.0
petition-sampled,대동강 맥주 수입 바랍니다.,MBN을 강력하게 제재해주세요.,0.0,0.0
petition-sampled,여자아이스하키팀 단일팀 구성 반대,여자 아이스하키 단일팀 절대 반대합니다.,3.2,1.0
slack-rtt,천천히 회복하면서 쉬어요.,천천히 회복하면서 휴식을 취하면서 천천히 회복을 시작합니다.,3.8,1.0
slack-rtt,"저도 클라이밍을 배우고 싶은데, 기회가 된다면 함께 하면 좋을 것 같습니다.","저도 클라이밍을 정말 배우고 싶은데, 기회가 된다면 같이 해보는 것도 좋을 것 같아요.",4.4,1.0
slack-sampled,물이 답을 알고 있다.,영어,0.2,0.0
slack-sampled,"> 아니, 우리 회사는 아직 회식 준비가 안 됐는데.",워크숍 다음날 아침 8시에 하기 힘든 일은 아니다. 그렇지만 난 좀 더 열심히 하고 싶다. 내일 아침은 조금 더 일찍 시작할 수 있을 것 같다.,0.8,0.0
petition-sampled,"통일방안 2는 현실적인 통일방안으로 남북 간의 통일을 도모하는 것을 목표로 한다. 통일방안 1은 남북 간의, 통일방안 2는남북 간의 평화와 통일을 도모한다. 이 두 가지 방안 중에서 현실적인 통일 방안은 다음과 같다.

1. 남북 간의: 통일방안 2. 남북 간 평화와 통일은 남북 간에 존재하는 평화와 통일",청년실업 해소방안 제안,0.2,0.0
slack-sampled,"우와, 여기 왕갈비 드시고 이 광경을 구경하시면 정말 멋져.",왕갈비는 정말 최고였습니다. 정자에 부는 시원한 바람도 일품이었습니다.,1.4,0.0
slack-sampled,둘 다 낯가려하면서도 수다스러움을 숨길 수 없는 캐릭터라는 것을 깨닫고 있다.,">야, 이거 진짜 재미있겠다. 이런 걸 왜 써? ᄏᄏᄏᄏᄏᄏ

오, 진짜 재미있겠다! 이런 걸 쓰는 것도 나쁘지 않아. 근데 이렇게 재미있는 컨셉을 써도 스토리가 안 나오면 좀 아쉽다. 스토리가 좀 더 재미있으면 좋겠다.",1.0,0.0
petition-sampled,이민은 자유로운 여행을 의미합니다. 그러나 이민은 국가를 위한 것이므로 이민은 불필요한 것입니다.,소년법을 폐지해주세요,0.0,0.0
nsmc-sampled,">우와, 진짜 재밌겠다.",>재미있어.,2.8,1.0
nsmc-sampled,할머니: 저는 농구가 하고 싶어요.,"문장이 주어지고, 오타만 수정할게요. -점이 없어 아쉬움이 있음.",0.0,0.0
nsmc-sampled,주인공 아이가 참 불쌍하다고 느꼈다.,친구가 무서운 거 추천해줘서 다행이다.,0.0,0.0
slack-sampled,"오 대화 시스템은 다양한 기능을 제공합니다. 먼저 어떤 기능을 사용할 수 있는지 확인하고, 그 기능을 활용하여 대화를 진행할 수 있습니다. 대화 시스템은, 온라인 대화를 통해 대화를 나누는 것입니다. 대화 시스템을 통해 대화를, 또 다른 기능을 사용하여 대화를 나눌 수 있습니다.",>우와.,0.0,0.0
nsmc-sampled,자신을 생각하고 되돌아보게 하는 영화. 자신의 정체성을 고민하고 되돌아보게 해주는 영화. 또한 자신에 대해 생각하고 되돌아볼 수 있는 기회를 제공한다.,모든 영화는 아닌 척하지만 모두 우리 자신에 대한 위로이다.,0.6,0.0
slack-sampled,오 ᄒᄒᄒ 신기하다 ᄒᄒ,"오, 오, 오. 오, 오,. 오.",3.6,1.0
slack-sampled,오늘이 우리 회사에 입사한지 100일째 되는 날입니다.,입사한지 4개월 정도 지났습니다.,2.8,1.0
slack-sampled,이렇게 공감되는 말은 처음 들어봅니다. 이 말을 들으면 정말 공감이 됩니다. 이 말은 공감을 이끌어내는 데 도움이 됩니다.,"""공감이 갑니다."" ""공감이 갑니다"" ""공감이가요"" ""공감이갑니다""",3.4,1.0
petition-sampled,히딩크 감독을 불러와야 합니다.,히딩크 감독이 다시 대한민국 축구 감독으로 부임하게 된 것은 다음 문장에 오류가 있습니다. 왜냐하면 히딩크 감독이 대한민국 축구 대표팀 감독이 되기 전에 어느 정도 실력을 쌓았었다.,3.2,1.0
petition-sampled,"오타는 문장 자체가 잘못된 것이 아닙니다. 잘못된 문장은 문장 자체가, 문장의 맥락이 잘못된 것이, 문장의 핵심이 잘못된 것입니다.","""자영업자들 다 죽여버리겠습니다""",0.0,0.0
slack-sampled,">아니, 아니, 아니,
아니, 아니,아니...
네...","저는 큰 사이즈 모션데스크를 사용하고 있는데, 만족합니다.",0.4,0.0
nsmc-rtt,회사 이름도 얘기하고 회사 이름도 이야기하고.,회사 이름도 언급하지 마십시오.,1.0,0.0
petition-sampled,이명박씨의 출입을 막아주세요,이명박씨의 출국을 금지시켜 주십시오.,4.2,1.0
nsmc-sampled,잠깐 멈추더니 갑자기 폭발하는 느낌이 듭니다.,오타만 수정해주세요.,0.2,0.0
nsmc-rtt,"""더 해피엔딩이면 좋았을 것이지만, 근로 복지의 과제를 남겨준 것은 좋습니다.""","""근로복지라는 숙제를 남겨주셔서 기쁩니다.""",4.2,1.0
petition-sampled,경추 요추 척추 압박골절시 시술 대기 기간을 없애주세요.,건강보험 보장 확대에 오타반점 제거 시술도 포함해주세요.,0.0,0.0
petition-sampled,청와대 청원 실명 공개해주세요.,청와대 국민청원 근거 없이 삭제 직권남용 직원 형사처벌 촉구,1.2,0.0
nsmc-sampled,짚라인을 타 보기 전에 영화의 재미를 먼저 느껴봐야 할 것 같다.,가난한 영화의 넘치는 여운을 마저 듣고 싶다.,0.0,0.0
nsmc-rtt,"""귀신이 산다"" 나 ""시실리ᄋkm"" 등은 완성도가 높은 문장입니다.","""귀신이 산다""는 완성도가 높은 문장입니다. 그러나 ""시칠리아 ᄋkm""는 완성도가, ""귀신이 산다'는 완성도가 낮습니다.",3.8,1.0
nsmc-sampled,">아, 나 진짜 짜증나. 진심 짜증나. 진짜 짜증나!",너무 지루하다.,3.0,1.0
petition-sampled,"민간어린이집과 가정어린이집에 현장에 맞추어 법을 만드는 것은 어렵습니다. 민간어린이집은 현장에 맞추어, 가정어린이집은 현장에서 맞추어 법을, 민간어린이집은, 가정어린이집에서는 현장에 맞추어... 법을 만들 수 있습니다.",민간어린이집과 가정어린이집에 운영비를 지원해 주시기 바랍니다.,2.0,0.0
nsmc-rtt,"원작의 분위기와 환경, 스토리를 최대한 살려 살려내야 했는데 셋 다 정말 다른 이야기를 억지로 만들어 넣은 것 같았다. 스토리 진행도 그렇고 캐릭터 설정, 배경 등 모두 다르고 이야기 전개도 너무 산만해서 재미가 없었다. 또한, 원작의 분위기와, 환경, 스토리도 모두 다르며, 각자의 캐릭터가 처한 상황도 다르고, 캐릭터들도 서로 다른 이야기를, 이야기를","무엇보다 원작의 분위기와 환경, 스토리를 최대한 살려 만들어야 했지만, 세 사람 모두 다른 이야기를 만들어야 했다.",3.8,1.0
slack-sampled,"오, 오, 오,

오, 오,",>그렇죠.,2.8,1.0
nsmc-sampled,최악의 영화를 봤다.,오랜만에 좋은 영화를 보았다.,0.6,0.0
slack-sampled,"""지금도 아침에 코칭 다니시고 가족들도 종종 함께 다니는 가족 운동이에요.""",오타는 오판입니다. 그리고 그림 또한 그리는 것을 좋아하셔서 펜까지 구매하셔서 가끔 그리시고 계십니다.,0.0,0.0
petition-rtt,나경원비서 욕설건으로 나경원의원이 특검을 요청합니다.,나경원 비서관과 나경원 특검 욕설 요구 등,2.6,1.0
slack-rtt,> 잠깐만요. 그냥 이렇게 한잔 마시고 싶어요.,>저거 진짜 예쁘다.,3.8,1.0
petition-sampled,"주 52시간 근로에 대한 오해 수정.

주 52시간은 근로자의 권리를 침해한 근로가 아니며, 근로자의 권리 침해가 아니다.","주 52시간 근무제의 문제점: 노동 시간이 늘어나므로 노동 강도가 높아져 근로자들의 노동 의욕이 떨어지고, 노동 시간이주어지면 노동 강도가높아져 노동 강도가높아집니다. 이로인해 노동 강도가높아졌으며, 이로인해 근로자들은 더 많은 노동 시간을 가져야하는 노동 강도가주어지게 됩니다.",3.2,1.0
petition-sampled,출산 혜택 1인당 2명 이상. 출산 혜택 2인당 3명 이상. 다자녀 혜택 3인당 5명 이상.,다자녀가구 부모의 공무원 우선채용,0.6,0.0
slack-sampled,"""아이가 게임에 빠지지 않도록 하는 방법"" 이라는 문장이 주어로 주어졌습니다.",인도에서 오는 비행은 2주간 금지됩니다.,0.0,0.0
slack-sampled,건강한 취미에 이어 건강한 음식도 즐기는 것은 건강한 취미를 이어가기 위한 좋은 방법입니다.,"""다양한 공간에서 삶의 방식을 경험하는 것을 즐기는 것은 마음의 여유와 여유를 느낄 수 있습니다.""",0.4,0.0
petition-sampled,부동산 가격 안정화에 대한 청원,"""주택가격 안정화를 위한 제안"" : ""주택가격 안정을 위한 제안""",3.2,1.0
petition-sampled,황제 노역을 없애주세요.,"황제 노역을 폐지하는 것이 아니라, 황제 노역을 개선하는 것이 더 좋습니다.",3.4,1.0
petition-sampled,욱일기 관련 사용금지 법안을 당장 만들어야 합니다.,풍등 제작 및 날리지 않는 행위를 법으로 금지해야 합니다.,0.0,0.0
slack-rtt,글 보다가 어색해서 웃었습니다.,">아, 이 글 정말 웃긴다.",3.2,1.0
petition-sampled,청원모아주세요. 중국발 미세먼지 피해 우려,중국발 미세먼지 대책 마련,2.2,0.0
nsmc-sampled,남주가 음식 흡입장면을 혐오로 편집해 버리는 것은 잘못된 것입니다. 음식 흡입장점은 음식을 먹는 사람의 입장에서 볼 때 자신의 음식을 많이 섭취하는 것을 의미합니다. 남주는 음식 섭취량이 많고 음식 섭취 후 음식 섭취에 대한 거부감이 있기 때문에 음식 흡입장각을 혐오로 수정하는 것이 좋습니다.,배우들 노출이 엄청 심하던데 재미없어서 보다가 잠 들었다.,0.0,0.0
petition-sampled,"The word “Doors Cars Cars” is “The driving camera is a car that is not a car at a speed of speed”, “This car is a mobile car that can be a car activity of speed and dependent on the speed ",5m 이동시 핸드폰 액정 자동꺼짐 설치 의무화 해주세요.,0.0,0.0
slack-rtt,"""우리가 지향하는 바가 비슷했었는데, 그때 우리는 서로 많이 의지하고 있었다.""",우리는 같은 것을 목표로 하고 있었다.,2.0,0.0
slack-rtt,"""저도 잘 맞을 수 있어요""",오마다.,0.0,0.0
nsmc-sampled,이런 류의 영화가 지루하기 쉽지 않은데 이상하게 지루하네요.,상어 나오는 영화가 이렇게 지루함 없이 즐길 수 있다는 것은 박수를 쳐 줄 수 있습니다. 이런 영화는 지루할 수도 있지만 재미있게 볼 수 있습니다.,2.0,0.0
slack-rtt,저도 부트캠프 2기 수강생 중에 고등학교 선배가 있어서 깜짝 놀랐어요.,"부트캠프 2반 학생들 중에 고등학생이 있어서 놀랐다는 경험을 나누었으며, 이에 대해 다시 수정하였습니다.",3.0,1.0
petition-sampled,폭염 대책을 세워주세요.,지진 안 나게 방지책 좀 세워주세요.,0.6,0.0
petition-sampled,"조두순 출소한 것은 합법적인 것입니다. 다만 조두순의 친오빠 조두순의, 죄 없는 사람을 석방하는 것은 위법적입니다.",조두순 출소 반대 청원,4.0,1.0
nsmc-rtt,"이러한 작품의 주제는 전쟁의 미화가 아닌 세계를 적으로 돌리며 전쟁을 해선 안된다는 일본 정부의 지적이다. 또한 비행기 설계에 대한 청년의 꿈은 전쟁을 하지 말아야 한다는 일본 정부의, 하지만 비행기 설계와 관련된 청년의 꿈이다.","""전쟁의 미화가 아니라, 세계를 적으로 돌리면서 전쟁을 해서는 안 된다는 일본 정부의 암시와 비행기를 디자인하는 청년의 꿈""이라는 작품의 주제는 일본 정부에 대한 암시와 비행기 디자인을 하는 청년의 꿈꾸는 꿈입니다. 이 작품은 일본 정부에, 전쟁을 하지 말아야 한다는 일본 정부에에 대한 암시로 시작합니다. 이 작품의 주제 중 하나는",3.6,1.0
slack-rtt,평화로 어딘가 라는 문장이 주어입니다.,평화로운 곳이라면 최고입니다.,2.5,1.0
