source,sentence_1,sentence_2
nsmc-rtt,">우와, 이렇게 좋은 영화가 한 곳에 있네요.",이런 좋은 영화를 볼 수 있는 극장은 오직 하나뿐이다.
slack-sampled,"배달 맛집 추천: 상현 오피스에서 시켜먹기 좋은 배달 맛집 추천

배달 맛집 추천 : 상현 오피스 근처에 맛있는 배달 맛집 배달 맛집 소개

배달 맛집의 위치와 주소는 다음과 같습니다.

1. 상현 오피스에서: 상현 오피스의 점심 메뉴는 스테이크, 치킨, 피자, 치킨 파스타, 피자 샐러드, 피자 파스타 등이 있습니다.
2. 상현 오피스 주변의 배달",옛날 로고 우리 회사 옷 가져다 놓은 분 찾습니다.
petition-sampled,코스닥 공매도를 당장 금지하라,공매도 폐지 및 코스닥 중소기업 육성 등
slack-rtt,1번이 가장 좋습니다.,"""둘 중 하나를 추천합니다."""
slack-sampled,와인 시음 장소로 유명한 와인 농장 근처에서 우연히 발견한 와이너리 와인 시음 장소,오늘 우연히 습득한 TMI는 TMI를 의미합니다.
petition-sampled,"태풍으로 인한 휴교령은 태풍으로 인한 피해를 줄이기 위해 휴교령을 내린 것입니다. 다만, 태풍으로 인한, 태풍으로 인해 휴교령이 내려진 것은 아닙니다.",태풍으로 인한 초 중 고 휴교를 요청합니다.
slack-rtt,">아이고, 아이고.",<PERSON> 님과 함께 밥 무대를 진행하였습니다.
slack-rtt,이번주에는 할수 있을지 모르겠네요.,오타는 '이번주에 할 수 있을지 모르겠네요'입니다.
petition-sampled,"다를줄 알았는데, 똑같은 정부","촛불 든 사람은 촛불을 든 사람이 아니라 촛불을 든, 촛불을 든."
nsmc-sampled,"일본 드라마는 일본 전통 문화를 바탕으로 만들어진 작품입니다. 일본 대중문화가 처음 등장했을 때는 일본 대중문화 자체가 굉장히 어색했고, 주인공 역시 다른 사람들보다 훨씬 더 어색한 모습을 보였습니다. 일본 드라마 내용은 재미있었고, 주인공의 캐릭터는 감동적이었습니다. 그러나 이후 일본 대중문화에 대한 인식이 높아지면서 스토리가 왜곡되고 왜곡이 심화되었습니다.",스토리도 없고 재미도 없어요.
petition-rtt,게시판 관리 좀 해라.,청원 게시판 관리 좀 하세요.
nsmc-sampled,평점이 너무 낮아서 그런지 평점이 너무 낮았습니다. 평점 높은 사람들 보면 평점이 높은 영화 보는 것 같은데 평점 낮은 영화는 평점이 높을 수도 있습니다. 평점 높은게 더 좋군요.,"오우 진짜 이거 뭐 그냥 영화가 아니라 영화야. 이게 뭐냐 하면, 솔직히 이렇게 재미없는 영화는 처음이야. 내가 본 영화 중에 최악이야."
nsmc-sampled,평점이 너무 걸레 같네요.,평점이 넘 낮아서 평점 수정 부탁드립니다.
petition-rtt,"인천공항 택시사업자들의 간절한 호소 한마디: 인천공항 택시 사업자들은 인천공항 택시를 이용하는 승객들에게 진심어린 호소를 했다. 이 호소는 인천공항 택시의 승객들에게 진정한 호소를 함으로써, 인천공항 택시기사들이 승객들에게 더 나은 서비스를 제공하기 위해 노력했음을 보여주었다.",인천공항 택시 사업자들의 진심어린 호소문
nsmc-sampled,솔직히 내용도 없고 재미도 없는 영화.,영화가 불쾌함 외에는 남는 것이 없다.
slack-rtt,오타 수정해주세요. 내일 다시 캐취해서 알려드릴게요.,내일 또 잡아서 알려드리겠습니다.
nsmc-rtt,더 심하면 규제를 올릴 수 있다.,규제가 해제됩니다.
petition-sampled,거래소는 경남제약 주주들을 살려주세요.,"거래소는 피해자인 경남제약 소주주와 소통해야 한다. 거래소는 피해자인 경남제약 소주주의 소통을 위한 공간이다. 거래소는, 피해자인 경남의약품 소주주의 의견을 듣고 소통하며, 피해자인 피해자인 경남의약품은 피해자에게 도움을 줄 수 있다. 거래소는와 거래소는 서로 소통하며 거래를 해야 한다."
slack-sampled,저도 궁금해서 직접 문의해보니 잡으시던 백합조개를 직접 보여주셨습니다.,"""그랭이""는 백합조개 또는 범게를 잡을 때 사용되는 도구입니다. ""그랭이""는, 백합조개 또는, 범게를 잡는 데 사용되는 도구인 것 같습니다."
petition-sampled,"""외상센터 지원청""의 오타를 수정하여 ""외상센터 지원청의 청원서""로 수정합니다.","""외상센터 지원청"""
nsmc-sampled,내 인생 최고의 명품 영화.,나는 인생에서 최고의 영화를 보았다.
slack-sampled,그러다보면 언젠가 좋아지겠죠.,"오, 좋네요."
nsmc-rtt,그는 오늘도 치료를 한다.,그는 오늘도 치료를 받고 있다.
slack-rtt,남은 주 열심히 합시다.,> 파이팅!
slack-sampled,너무 즐거웠습니다.,어우 좋았어.
petition-sampled,인터넷 실명제를 청원합니다.,청와대 국민청원 실명제를 청원합니다.
nsmc-sampled,> 이거 아동용 아니야?,">아, 이거 진짜 짜증나네."
nsmc-sampled,오타는 문장의 오타입니다.,재미가 없다.
slack-rtt,> This is a place. It's a place.,"""자주 놀러오세요""는 ""자주 놀러오세요.""를 잘못 쓴 겁니다."
nsmc-sampled,"""사운드 트랙은 괜찮으나 오디오 트랙은 조금 부족하다""",사운드트랙도 좋고 볼거리도 정말 화려한 최첨단 무기 뿅간다.
petition-rtt,"취업 지원 센터는 60세 이상 구직자에게 일자리를 제공합니다. 이 센터는 고용 창출을 위해 노력하고 있습니다. 구직자들은 일자리를 얻기 위해 노력하고, 취업 지원 센터를 통해 구직 활동을 경험합니다. 이 기관은 구직자들에게 일자리를 지원하고 고용 창출을, 구직 활동을, 구직 경험을 제공합니다. 하지만 이러한 서비스는 매우 열악합니다. 따라서 이러한 ","""65세 이상 노인에게는 일자리 좀 주세요."""
slack-sampled,">우와, 진짜 운이 좋네.",전 오늘은 운이 좋았어요.
slack-sampled,웹드라마의 한 장면을 감상하고 갑시다.,홍콩의 폭포 영상과 소리를 감상하세요. 비오는 홍콩의 폭포는 아름다운 모습으로 가득 차 있습니다. 이 폭포는 맑은 물이 흐르는 맑고 투명한 바다 아래에 위치하여 바다 속에서 펼쳐지는 아름다운 풍경을 감상할 수 있습니다.
slack-rtt,문장: Commentor로 두 분께 권한을 드렸는데 사용 제한은 없는지 확인 부탁드립니다.,1. 2명의 사용자에게 허락을 받았는데 사용에 제한이 있는지 확인해주세요. 2. 사용에 제한을 받고 있는지 확인해주세요!
petition-sampled,낙태법 폐지 이후 낙태법 폐지 전의 모습,낙태죄 폐지에 반대합니다.
petition-sampled,김기덕 처벌해주세요.,김기덕은 김기덕의 아버지 김씨를 살해한 혐의로 기소된 인물입니다.
slack-sampled,다음에 또 만나요,다음에 또 만나요.
slack-rtt,"1등은 1시간 27분으로 1분 27초의 기록을 가지고 있습니다. 즉, 1분 27분을 기록하고 있습니다.",1위는 1시간 27분을 달리는 동안 약 4분을 1km당 달리는 것으로 기록했다.
slack-sampled,>감사합니다.,다들 정말 감사합니다.
slack-sampled,">아, 진짜 웃겨.",>진짜?
slack-sampled,"""이 사람이 딱 좋다""는 문장은 오자가 아닙니다. ""이 사람이""라는 단어는 '이 사람이 아주 좋다'는 뜻으로 사용되었습니다. 따라서 ""이 사람은 아주 좋다""는 표현이 맞습니다.",'이 사람은 완벽하다' 라는 문장을 수정해주세요.
petition-rtt,"대기업 사원들이 주 52시간 근무를 시작한 후 계속 여유가 생기는 것은 사실입니다. 그러나 건축현장 관리직 직원들은 여전히 직업이 아닙니다. 건축현장 관리직은 주 52 시간 근무를 하기 전부터 여유가 있었던 것이 아니라, 주 52일 근무를 시작하기 전부터 충분한 여유가 있었던, 즉 여유가 있었던------ 것입니다. 따라서 주 5",대기업 직원들은 주 52시간 근무를 시작하면서 여가시간을 계속 갖고 있다. 이는 건설현장 관리자가 직업이 아님을 의미한다.
slack-sampled,>하하하하.,"""저도 즐겁고 많이 배웠습니다."""
slack-rtt,잠깐 더워졌는데 오랜만에 비오고 상쾌한 금요일입니다.,"""한동안 무더위가 이어지더니 잠시 후 비가 그치고 상쾌한 금요일입니다."""
slack-rtt,"""나 진짜 본명 살려둔 것 같아. 걔 너무 웃기다.""",>진짜 창피하네.
petition-sampled,교통 문화를 개선해주십시오.,청소년 범죄를 개선해주시기 바랍니다.
nsmc-sampled,다들 실력이 느는데 혼자만 제자리걸음에 초보적인 실수가 연발인 거 같아,">아니, 그냥 좀 마음이 좀 불안해서 그래."
slack-rtt,"> 어우, 진짜 너무 좋아요.","수분젠지브이 수분젠지브이 점수모집 조건은 수분 공급 및 수분 공급 후 수분 공급 시간 동안 수분을 공급하는 것입니다. 수분젠지브이의 수분 공급 기간은 수분 공급을 위해 수분을 공급하고 수분을 공급한 후 수분을 공급해야 합니다. 수분젠지브이는 수분 공급을, 수분 공급이 끝나면 수분을 공급하여 수분을 공급합니다. 수분젠지는 수분 공급"
petition-sampled,실시간 네이버 댓글 매크로는 드루킹 하나 뿐입니다.,네이버의 랭킹뉴스 댓글조작세력에 대한 수사와 포털 댓글방식의 변화를 촉구합니다.
nsmc-rtt,"영화 제목이 '영화 제목 : 재미있는 영화'로 변경되었습니다. 영화 제목이 너무 재미있어 계속 생각나는 영화입니다. 영화 제목 그대로 영화는 재미있고, 스토리도 재미있습니다. 영화 제목은 '재미있는 영화'라고 변경되었습니다. '재미있는 재미'는 '재미있는 내용'의 의미로 받아들여집니다.",> 아니 왜 벌써 끝나? 진짜 너무 재밌었는데.
petition-sampled,"북한 열병식과 정부 대응에 대한 정보를 제공해 주세요. 남북 정상회담을 진행하는 과정에서 북한 주민들이 참가할 수 있는 기회가 주어졌습니까? 북한 주민들은 북한 열병식과, 정부의 대응을 궁금해합니다.","미세먼지에 대한 정부의 대응 방법을 알아보기 위해 아래와 같이 수정할 수 있습니다.

1. 미세먼지 저감 정책 수립: 미세먼지 저감을 위해 정부는 정책을 발표하고 미세먼지 저감에 대한 정책을 수립합니다. 이 정책은 미세먼지 저감과 관련된 세부 사항을 포함합니다. 이 때, 정부는 미세먼지 저감, 대기 환경 보호, 환경 보호 등 다양"
petition-sampled,남성 중심의 정치 구조와 여성 가족부의 폐지 등 남성 중심의 정책을 추진하는 것은 여성의 권익을 보호하기 어렵습니다.,"남성 여성 가족부의 폐지를 주장하는 문장은 잘못된 오보입니다. 남성 여성 가족부는 남성 남성 가족부를 폐지하는 것이 아니라 여성 가족부를 폐지해야 합니다. 남성 여성부는 여성 가족부를, 여성 가족부는, 남성 여성부는, 남성 남성 가정부는 남성 남성의 가족부를 폐지합니다."
nsmc-sampled,오타는 문장이 주어지고 오타는 문장이주어지며 오타는 문장에 주어지고 오타를 문장에 주어로 하여 오타는 문장 주어가 됩니다.,"""최고의 여운이 남는 최고의 최고""에서 ""최고의 여운을 남기는 최고의 최고 ""의 오타만 수정해주세요."
petition-rtt,김경수 백원우 송인배 넘들 구속 수사 합니까?,"김경수 구속 시점은 언제인가요? 

김경수 구속은 지난 2월 28일 오전 9시 57분에 이루어졌습니다. 이날 구속 시점은, 김경수 구속 직후인 1월 10일이었습니다. 송인배 구속은 지난2월 20일 오전 9시에 이루어졌습니다. 

송인배 구속 시점은(1월 20일) 오전 9시57분에 이뤄졌습니다."
petition-sampled,청소년법 폐지를 촉구합니다,청소년보호법 폐지
nsmc-sampled,">아이고, 아이고.",">우와, 진짜 무섭다."
petition-sampled,공무원의 직무 태만으로 인해 발생한 책임을 공무원들이 물어야 하는 것이 아니라 공무원 스스로가 책임을 져야 합니다.,공무원들을 파면 시켜라!
slack-rtt,"> 아, 아까 사진 찍으실 때 표정이 살짝 닮았던 것 같은데?",문장 오탈자: 순간 똑같은 느낌이었는데 순간 달랐다고?
petition-sampled,권민호 거제시장 입당 반대,권민호 거제시장의 민주당 입당을 막아주세요.
slack-sampled,">우와, 대박 맛있다.",비욘드미트로 만든 버거 외에도 여러 파스타와 플레이트 메뉴도 아주 맛있었어요.
slack-rtt,"""수다쟁이 ENFP 두 명이 모여 한껏 신나 있는 모습입니다.""","Because of the word ""I want to get a different differences in the number of ENFPs"", ""I am so happy to have a difficult time to get an interview."""
slack-rtt,추천 감사드립니다.,추천 감사합니다.
slack-rtt,루이커버리는 실제 모델에 얼굴을 입힌 딥페이크 류의 류입니다.,Ruicovery는 실제 모델에 얼굴을 넣는 딥페이크 유형입니다.
petition-rtt,KTS 남부 공정선거는 11월 2일 KTS가 선거를 공정하게 실시하는 것을 돕기 위해 실시하는 공정선거입니다.,KTS 남부공정선거를 11월 2일 KTS 남부 공정선거에서 할 수 있도록 도와주세요.
nsmc-rtt,연기만 좋다면 좀 봐줄만 했어.,연기만 잘 하면 한번 봐 봐.
petition-rtt,문재인 정부가 반드시 청산해야 할 적폐 1호는 아파트 선분양입니다.,문재인 정부가 청산해야 할 비리 1위는 아파트 분양이다.
petition-rtt,"우리가 베트남 난민들을 받아들였을 때 우리는 베트남 난민들을, 우리는 베트남을 난민들로 받아들였을 때, 우리는 우리 자신을 기억할 수 있었습니다.","옛날 옛날 우리가 베트남 난민을 받아들였을 때 우리는 베트남 난민을, 우리가 베트남에서 난민을 받아들일 때 우리는, 우리가 우리의 삶을 살게 되었을 때 우리는."
slack-sampled,생성 완료했슈.,초대 완료
petition-rtt,"""일베 박카스남 처벌과 일베사이트 폐쇄를 요구합니다.""",일베 홈페이지 폐쇄를 요청합니다.
nsmc-rtt,재미조차 없는 그저 그런 영화,영화가 너무 재미있어서 정말 재밌게 봤습니다.
petition-sampled,소년법 강화시켜야합니다.,청소년법 폐지해주세요
petition-rtt,김보름 청원 수준 떨어지는 청원 그만 청원,김보름에 대한 하급 청원을 멈춰라.
nsmc-sampled,"청소년들이 공감할만한 내용인듯, 진지하게 봤다.",재밌습니다.
petition-sampled,부동산 상하한제를 제안합니다.,부동산 호가 제한제를 제안합니다.
petition-rtt,2001년 염상사 사건 재수사 요청합니다.,2001년 염상사 사건 재수사 요구
petition-sampled,삼성바이오 살려라.,"삼성증권, 삼성바이오 상장폐지 촉구"
slack-sampled,"네, 확인 감사합니다!","오, 감사합니다. 근데 저 내일 오전 6시 30분에 예약합니다. 근데 지금 예약이 꽉 차 있습니다. 혹시 예약이 꽉차있다면 알려주세요."
petition-rtt,"예비교사 채용 증가는 청년실업률 감소를 유발할 수 있습니다. 즉, 청년실업률 증가를 초래할 수 있습니다(가칭 교환퇴직제).","청년실업률 감소는 예비교사 채용 확대에 따른 것으로 보입니다. 예비교사 고용 확대에 따른, 청년실업률 감소(가칭명교환퇴직제)는 청년실업률 완화를 위한 대안으로 사용될 수 있습니다."
nsmc-sampled,"""너 연기 정말 잘한다."" 라는 문장을 오타 수정해주세요.",베리 본다 노래가 정말 좋아요.
nsmc-sampled,그 권력자가 시켜서 죽인 것 같지만 그래도 마지막에 보여줘야 덜 답답하잖아.,그 부분은 마음이 씁쓸하고 마음이 아프다.
slack-sampled,"> 어우, 진짜 맛있다.","""일방적으로 질문하는 시간이었음에도 친절하게 경험을 공유해주셔서 진심으로 감사했습니다."""
slack-sampled,"오, 오, 오,
왓 왓 왓 왓","""잘못""이라는 단어는 오타입니다. ""잘못""은 문장에서 '잘못'에 해당합니다. ""맞지 않는 문장""은 '맞지 않는 문장'으로 수정해주세요. ""맞지 않은 문장'은 문장이 잘못된 문장입니다."
nsmc-sampled,평점이 낮은 이유는 평점이 낮기 때문이다. 평점이 낮은 것은 평점을 부여한 사람이 평점을 부여하는 이유를 설명하는 것이다.,평점 좋게 올리신 분들은 가족인 것 같습니다.
nsmc-rtt,강령술의 괴로움을 이렇게 멋지게 살려낸 작품은 없었다.,강령술의 괴로움을 이렇게 아름답게 포착한 작품은 없었다.
petition-sampled,맹꽁이는 보호해 주세요.,동물들을 보호해주세요.
slack-sampled,>네.,<PERSON> 님과 처음으로 이야기 나눴습니다.
nsmc-sampled,"""유쾌한 주말이네요.""","""정말 유쾌한 영화입니다."""
slack-rtt,"""이렇게 된다면 스플릿 스쿼트도 정말 하게 되는 게 아닌지 모르겠다.""",당신이 정말로 스플릿 스쿼트를 한다는 것을 의미합니까?
nsmc-sampled,평점조정 참가해야 해,평점 낮게 준 사람들 이해가 안간다.
nsmc-sampled,마음이 짠합니다.,>너무 슬퍼.
petition-rtt,공직선거법 제58조의2(투표참여 권유활동)의 개정(폐지)을 청원합니다.,공직선거법 제58조의2(투표참여 독려활동) 개정(폐지)을 요청합니다.
petition-rtt,특수학교 및 일반학교 특수학급 감시카메라 설치 의무화,특수학교 및 일반학교 특수학급 CCTV 설치 의무화
slack-rtt,짧은 시간이었지만 인사드릴 수 있어서 좋았습니다.,잠깐 인사드릴 수 있어서 좋았어요.
nsmc-sampled,이런 걸 멋있다고 생각하고 보는 건가?,"오, 진짜 재밌네요."
slack-rtt,>여보세요.,"마음의 고향, 한림으로 가겠습니다."
petition-sampled,치킨값 더 올려주세요.,강남 집값 더 올려주세요.
nsmc-sampled,정말 재밌게 봤던 영화입니다.,예전에 정말 재밌게 봤던 영화입니다.
slack-sampled,다들 밥과 술에 바빠서 사진을 못 찍었어요.,커피 사진은 못 찍었죠?
